Sports,Spanish MPs in fury over ball girl models,"Politicians in Spain slammed the use of models to be stand-in ball girls for the Madrid Masters. The 19 to 28-year-olds, who are likely to be in action when Tim Henman plays tomorrow, were drafted in to replace "
World,Egypt Hopes to Solve Riddle of Tutankhamun Death (Reuters),"Reuters - Egypt plans to X-ray the mummy of\Tutankhamun to find out what killed the king who ruled Egypt\more than 3,000 years ago and died while only a teenager."
World,Palestinians  #39;ready to work #39; with any US administration,"PARIS, Nov 3 (AFP) - The Palestinian Authority is ready to work with whoever emerges as the winner of the US presidential race as long as he is prepared to push forward the Middle East peace process, a senior adviser to Palestinian leader Yasser Arafat "
Sports,Soccer / English Premier League - No change as top four win,Chelsea maintained its drive for the team #39;s first title in 50 years when it thrashed Newcastle United 4-0 at Stamford Bridge yesterday to stay five points ahead of Arsenal at the top of the Premier League.
Business,Stocks Rise as Insurers Lead Gains, NEW YORK (Reuters) - U.S. stocks rose on Tuesday as gains  in insurance stocks and crude oil prices off recent highs  overshadowed a fall in consumer confidence to a 7-month low.
Sci/Tech,Acer Ferrari 3400LMi,"The Acer Ferrari truly lives up to its namesake as being an expensive system, but with that price comes an excellent thin and light notebook with tons of performance."
Sports,Gentlemanly competition has potential to get out of hand,"The Ryder Cup matches were founded in 1927, in part, to promote sportsmanship and civility, and those ideals have been predominant themes in the run-up to what "
Sports,Fifa prepares to put Spain in the dock over racism,GOVERNMENT ministers led the calls yesterday for strong sanctions against Spain in the wake of the racist abuse of England players on Wednesday night.
World,Alitalia Signs Agreement With Government (AP),"AP - Italian airline Alitalia signed an agreement Wednesday with the government and labor unions over layoffs at the carrier, the final hurdle in long negotiations for ensuring the company's immediate survival."
Business,"BJ's Profit Rises, Stock Down on PPI Data"," CHICAGO (Reuters) - BJ's Wholesale Club Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BJ.N target=/stocks/quickinfo/fullquote""&gt;BJ.N&lt;/A&gt;, the  No. 3 U.S. warehouse club operator, on Tuesday posted a 13.8  percent increase in quarterly profit, helped by improved  merchandise and operations."
Business,EU judge plans Microsoft ruling within a month,"This fourth priority #39;s main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning) and open source initiatives are on the horizon."
Sports,Shooting: 'Wrong Target' Drama Costs U.S. Gold, ATHENS (Reuters) - American Matthew Emmons fired at the  wrong target on the verge of victory in the Olympics men's  50-meter rife three-position target event to surrender an  almost certain gold medal to China's Jia Zhanbo on Sunday.
Sports,Skoko tells of Roos #39; resolve,MATCH-winning midfielder Josip Skoko yesterday revealed the multi-millionaire Socceroos have made a pact to sacrifice all creature comforts in pursuit of a World Cup spot.
World,Putin Threatens Preventive Terror Actions,"MOSCOW - President Vladimir Putin said Friday that Russia was preparing to take preventive action against terrorists, the Interfax news agency reported.    Putin said that ""now in Russia, we are seriously preparing to act preventively against terrorists,"" Interfax reported..."
World,Syria rejects US accusations of meddling in Iraqi affairs,"Syria on Thursday rejected accusations by US President George W. Bush and some Iraqi officials of meddling in Iraqi affairs as  quot;groundless, quot; the official SANA news agency reported."
Sci/Tech,Kazaa challenged over kiddie porn control policy,"If it can boot off smut peddlers, it can boot off copyright infringers"
Business,Raymond James sued by SEC,"Raymond James Financial Inc., a brokerage with 2,200 offices that #39;s based in St. Petersburg, Fla., and the company #39;s former president were sued by the Securities and Exchange "
World,India Warns U.S. on Arms Sales to Pakistan, WASHINGTON (Reuters) - India warned on Friday that new  American arms sales to Pakistan could harm improving New  Delhi-Washington ties as well as a promising dialogue between  the South Asia's two nuclear rivals.
Sci/Tech,IBM goes after SMBs with Unix servers (InfoWorld),"InfoWorld - Continuing its steady push to win over the hearts and wallets of midsize companies, IBM on Tuesday is rolling out two lower-priced Unix-based servers that will go head-to-head with offerings from archrivals Sun Microsystems and Hewlett-Packard."
Business,Mayors all revved up over fuel tax debate,TORONTO -- The mayors of Canada #39;s biggest cities are telling Ottawa to step on the gas when it comes to delivering the fuel tax back to cities.
Sci/Tech,Sony Plans Portable Blu-ray Disc Drives,New component could allow players small enough to fit in notebook PCs.
Business,HP pressured to sell PC business after IBM,"SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC "
Sports,Bryant Gets First Tour Win at Texas Open (AP),"AP - Bart Bryant won his first PGA Tour event Sunday, closing with a 3-under 67 for a three-stroke victory over Patrick Sheehan at the Texas Open."
World,Garang confirms he is not supporting rebelling;Khartoum denies &lt;b&gt;...&lt;/b&gt;,"The Sudanese minister of state for foreign affairs, Najib al- Kheir Abdul Wahab, denied the consent of his government to give self rule to Darfur; noting that it will ask for explanations from the UN Higher Commissioner for Refugees over his statements to "
Business,A retooled Draper now makes what it devises,CAMBRIDGE -- The hunt for terror-thwarting technology has brought an unexpected revenue boost -- and a new in-house production burden -- to a research lab best known for its work on submarine missile guidance and navigation during the Cold War.
Sci/Tech,Micron planning its first factory in China,"Micron Technology Inc. is currently in the process of planning its first factory in China and hopes to begin construction in the middle of next year, the company said Monday."
Sports,"Yankees manager Torre suspended for one game, fined",New York Yankees manager Joe Torre was suspended for one game and fined by major league baseball Saturday because one of his pitchers threw at a batter after umpire warnings during a game against the Boston Red Sox.
World,PLEASE DON #39;T BRING THE TROOPS TO BAGHDAD ..PLEASE RELEASE THE &lt;b&gt;...&lt;/b&gt;,HOSTAGE Margaret Hassan was last night shown on a new video pleading for British troops not to be sent to Baghdad. As the Black Watch headed towards the  quot;triangle of death quot; outside the Iraqi 
Business,Tomball City Council approves budget,Tomball City Council approved a \$40.5 million budget Tuesday that entails utility rate hikes and pay raises but no increase in the property tax rate.
Sci/Tech,"For CEOs, offshoring pays","U.S. companies that send the most jobs overseas handsomely reward their CEOs, a new study says."
Business,Wall St. Bears Claw Back Into the Black (Reuters),"Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again."
World,Passenger bus seizure in Greese,"Greek police surrounded a bus full of passengers seized by armed hijackers along a highway from an Athens suburb Wednesday, police said."
World,Pakistan test-fires nuclear-capable missile,"ISLAMABAD: Pakistan has test-fired an intermediate-range nuclear-capable missile able to hit targets deep inside rival neighbour India, the military announced."
World,Death toll of Salvadoran jail riot rises to 30,"MEXICO CITY, Aug. 18 (Xinhuanet) -- A riot taking place Wednesday at La Esperanza Jail, in Mariona, in the outskirts of El Salvador,left a toll of 30 dead and 28 injured, with six grenades exploding. "
World,Australian opposition leader to leave hospital,"SYDNEY: Mark Latham, leader of Australia #39;s opposition Labor party, will leave hospital today and plans to be back at work next week after suffering an inflammation of the pancreas just months out from a general election. "
Sci/Tech,Sony begins mass production of OLED screens,The electronics giant has begun production of next-generation screens using organic light-emitting diode technology.
Sci/Tech,Protorosaur which came out of the gloom,"By the time its prey knew it was coming, it was probably far too late. Cruising murky coastal waters in search of food, the creature made magnificent use of its slender neck, nearly twice the length of its "
Sports,Agassi could return for Davis Cup final,"Andre Agassi hasn #39;t played Davis Cup since 2000, but US captain Patrick McEnroe said he wouldn #39;t rule out a return for the eight-time Grand Slam champion."
Sci/Tech,NASA Says Fixing Space Shuttle Fleet Could Top \$2 Billion,"WASHINGTON (AP) -- NASA administrator Sean O'Keefe said Wednesday the cost of fixing all the problems with the space shuttle fleet could top \$2.2 billion - double the estimated price tag given to Congress a year ago.    O'Keefe, testifying before the Senate Commerce, Science and Transportation Committee, was pressed on whether that estimate again could rise..."
Sports,La Salle Names Women's Basketball Coach (AP),"AP - Tom Lochner was chosen as women's basketball coach at La Salle on Monday to replace John Miller, who resigned amid allegations he failed to report a rape involving one of his players."
Sports,Ravens' Lewis Pleads Guilty to Drug Charge (AP),"AP - Baltimore Ravens running back Jamal Lewis pleaded guilty Thursday to using a cell phone to try to set up a drug deal and will be sentenced to four months in prison, to be served after the regular season ends in January."
Sports,Lewis sets Funai pace in Florida,"JL Lewis shot a superb 10-under-par 62 to take a two-shot lead at the Funai Classic in Florida. The 44-year-old, who started from the 10th, birdied his first four holes before a run of six birdies in eight holes took him clear of the field."
Business,Oil Firms Say Iraqi Purchases Were Legal,Two large American oil companies that received profitable vouchers to buy Iraqi oil under the United Nations' oil-for-food program said yesterday that the purchases complied with U.S. law.
Sports,Tomlinson Says Chargers Want Brees Back (AP),"AP - The day after the San Diego Chargers assured themselves of their first winning season since 1995, LaDainian Tomlinson made a pitch for the front office to bring back quarterback Drew Brees next year."
Business,"Greenspan Warns, Treasuries Recoil", NEW YORK (Reuters) - U.S. Treasury prices slid on Friday  after Fed chief Alan Greenspan spooked investors with an  unusually direct reminder that interest rates were bound to  move higher.
Business,"US new home sales, loan supply to fall-Fannie CEO","US new home sales and new mortgage supply are expected to fall in 2005, but will still run near historically high levels, said Franklin Raines, chief executive officer at Fannie Mae (FNM."
Sci/Tech,Google IPO Auction to End Tonight,"Google IPO Auction to End Tonight\\Google has requested that the U.S. Securities and Exchange Commission (SEC) declare the Google IPO registration statement effective at 4:00 p.m. Eastern Daylight Time on Tuesday, according to the Google IPO page: www.ipo.google.com. After an IPO registration statement is declared effective, the stock can be ..."
Business,British house price rises slightly for second month in September,"British housing market grew slightly for the second month in succession in September, showing further evidence of checking effects by five interest rates hikes since last November "
Sports,Raiders Insider,"Houston quarterback David Carr was 14-for-23 for 228 yards and a touchdown, rushed for 35 yards and didn #39;t turn the ball over once."
Sci/Tech,"Experts Welcome, But Doubt, Bush Climate Softening",Environmental experts Friday welcomed a hint of a softening in US skepticism about global warming but saw little chance President Bush might 
World,Iraq deaths claim  #39;to be studied #39;,"The government will  quot;examine with very great care quot; claims around 100,000 Iraqi civilians have died as a result of the US-led invasion, Jack Straw has said."
Sports,Purdy sets Texas pace,"Ted Purdy hit a nine-under-par 61 to lead after the first round of the Valero Texas Open in San Antonio. The American, who is looking for his first PGA Tour victory, had birdies at four of his first five holes and finished eagle-birdie."
Business,GE sells India back office unit for 500 mln dlr:,"Business India: New Delhi, Nov 8 : General Electric Co., the world #39;s top conglomerate, today announced that it has sold a majority of its pioneering Indian back-office unit to two private equity firms for 500 million dollars to help the subsidiary gain "
World,Saudi Arabia bans tinted car windows,Saudi Arabia banned tinted car windows on Sunday in a move aimed at preventing militants escaping detection on the kingdom #39;s roads.
Sci/Tech,"Siebel creates cheaper, SMB software version","Siebel Systemshas quietly introduced a version of its CRM (customer relationship management) sales software tailored for midmarket companies.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10""&gt;Solaris 10(TM) OS: Position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;Solaris 10 OS has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading UNIX platform.\Like the fact you can run Linux and Solaris applications\side-by-side and run the same OS on SPARC(R),\AMD Opteron(TM), and Intel processor-based systems.\Discover more reasons and how Solaris 10 OS can move\your business ahead today.&lt;/p&gt;"
Sports,Owen strike hands Madrid victory,Michael Owen scored his first goal for Real Madrid in a 1-0 home victory over Dynamo Kiev in the Champions League. The England striker toe-poked home Ronaldo #39;s cross in the 35th minute to join the Russians 
Sci/Tech,Cybertrust Launches in Latest Merger in Security Market,"On 21 September 2004, Betrusted and TruSecure announced that they will merge, creating a privately held IT security company called Cybertrust."
World,Dutch politician threatened in letter pinned with knife to filmmaker's body (Canadian Press),"Canadian Press - THE HAGUE, Netherlands (AP) - The killers of an outspoken Dutch filmmaker threatened his scriptwriter - a politician who renounced Islam and has criticized its customs - in a letter that was pinned to the victim's body with a knife."
Sci/Tech,UAPB Gets  #36;2.5M Science Grant From NSF (AP),"AP - The National Science Foundation has awarded a  #36;2.5 million grant to the University of Arkansas at Pine Bluff to steer minority students into the sciences, math and technology."
World,"Overwhelming Militiamen, Troops Push Closer to Shrine","American forces sharply intensified fighting here early on Tuesday morning, as troops attacked rebels loyal to Moktada al-Sadr from three "
Business,"Services sector up, manufacturing down","An industry survey said growth in the vast US services sector expanded in October, with a slight rise in the employment index. Meanwhile, the Commerce Department said orders placed with US factories fell for "
Sci/Tech,Sony does u-turn for MP3 support,Consumer electronics giant Sony Corporation has reversed its policy and now says that it will support the popular MP3 file format for some of its portable music players.
Business,Oracle acquisition of PeopleSoft leads flurry of deals,"NEW YORK (CBS.MW) -- US stocks closed higher Monday, with the Dow Jones Industrial Average ending at its best level in more than nine months amid better-than-expected economic data and merger-related optimism."
Sci/Tech,Apple unwraps new iMac G5s ,"PARIS -- Apple Computer Inc. will begin shipping its new iMac G5 desktop computer worldwide in mid-September, the company's top marketing executive said Tuesday."
Sci/Tech,Intel Boosts Centrino #39;s Speed,"Intel gave its Centrino laptop package a speed boost this week with the release of a new, faster Pentium M processor. The Centrino package includes a Pentium M processor, a PC chip set, and a WLAN (wireless LAN) chip set."
Business,Supreme Court won #39;t review super aspirin #39; #39; patent dispute,The University of Rochester #39;s costly effort to reap billions of dollars in royalties from a new class of  quot;super aspirin quot; ran into a dead end Monday.
Sports,"Yankees 7, Blue Jays 4","Alex Rodriguez finally came through in the clutch, hitting a go-ahead single in the ninth inning to help the New York Yankees rally past the Toronto Blue Jays 7-4 Thursday night."
World,Chechen Rebels Offer  #36;20 Million Bounty for Putin (Reuters),"Reuters - Chechen rebels, in a swift reply to a\Russian bounty offer for their leaders, promised on Thursday to\give  #36;20 million to anyone helping them to capture President\Vladimir Putin."
World,Three British Muslims join Zarqawi terrorist group in Iraq,The revelation by a resistance leader that three British Muslims have joined the terrorist group holding the Liverpool engineer Kenneth Bigley hostage in Iraq has not only shocked most people in Britain but could cause further fracture in the already 
Sci/Tech,"Sometimes, Doctors Find Answers Far Off the Charts","Sometimes, it is only when the patient is halfway out the door that important information spills out."
Business,Fleet #39;s turn,"Back in the days when Fleet Financial was riding high, rolling up the New England banking industry, Michael Zucchini was the man CEO Terry Murray turned to right after he was done with his latest press conference regarding his latest acquisition."
World,"Bush, Cheney Concede Saddam Had No WMDs","WASHINGTON - President Bush and his vice president conceded Thursday in the clearest terms yet that Saddam Hussein had no weapons of mass destruction, even as they tried to shift the Iraq war debate to a new issue - whether the invasion was justified because Saddam was abusing a U.N. oil-for-food program..."
World,French Troops Fire to Disperse Ivory Coast Protesters, ABIDJAN (Reuters) - French troops in Ivory Coast's main  city of Abidjan fired into the air on Monday to disperse  thousands of demonstrators massing to support the West African  country's President Laurent Gbagbo.
Sports,US finishes on right side of track,"ATHENS -- When the last on-track event of the XXVIII Olympiad ended last night with an American rout in the men's 4 x 400-meter relay, the symbolism seemed appropriate. There was 20-year-old Jeremy Wariner, already a gold medal winner here, handing off to anchor Darold Williamson, Wariner's 21-year-old teammate from Baylor University."
Sports,Rogge gives top marks to Athens,"Olympic supremo Jacques Rogge on Sunday gave top marks to Athens for organising a superb Games.  quot;I am an extremely happy President of the IOC, quot; he told reporters on the day the Games wrap up."
Sci/Tech,Mercent making cents of Amazon for Guess,The e-commerce Web services specialist is helping a growing list of retail manufacturers sell their wares via Amazon.
Business,Shrek creator makes dream debut,"Spurred on by a large, green ogre, buoyed by a school of wise-cracking fish and with a podgy superhero helping its cause, DreamWorks Animation yesterday saw its share price rise by 41 on its first day of trading."
World,Japan Account Surplus Expands in Sept. (AP),"AP - Japan's current account surplus expanded 9.3 percent in September from a year earlier, for its 15th consecutive month of growth, the government said Wednesday."
Sports,Minnesota Vikings Sign Derek Ross (AP),"AP - Cornerback Derek Ross, who tied for the NFL rookie lead in interceptions two years ago, was signed on Tuesday by the Minnesota Vikings."
World,Kabul bomb deaths rise to three,"Afghan authorities say a US translator has died after a suicide bombing in Kabul, bringing the number killed to three."
Sports,Perth wins Super 14 berth,Perth has triumphed over Melbourne to win the endorsement of the Australian Rugby Union to establish Australia #39;s next provincial rugby franchise.
Sports,Futility still a theme for the  #39;cursed #39; few,"Bee Staff Writer. If misery loves company, the baseball fans of Chicago are in big trouble. They don #39;t have the Boston Red Sox to kick around anymore."
World,Vancouver man is victim of shoddy FBI investigation: lawyer (Canadian Press),"Canadian Press - VANCOUVER (CP) - A Vancouver man wanted by the U.S. for the 30-year-old murder of an American Indian Movement activist is being persecuted based on a faulty FBI investigation and the word of a troubled drug addict, says the lawyer defending his so-called partner in crime."
World,Ivory Coast snapshot,Rebels have been in control of the northern regions since a failed coup in 2002. Recent unrest has unraveled a 2003 cease-fire between the government and rebels.
Sports,U.S. Men End 40-Year Rowing Drought, ATHENS (Reuters) - The United States stormed to their first  Olympic men's eights title in 40 years on Sunday.
Sports,Creamer already appears to be rising to top,"She couldn't accept the \$6,000 first-place prize, but no big deal. Paula Creamer had known that going into the tournament. But the free ticket from American Airlines? That was OK -- and quite amusing to the 18-year-old."
Sports,Judge Refuses to Dismiss Case in Yetunde Price Shooting,"A judge in Compton, Calif., refused to dismiss the case against a man charged with murdering the half-sister of tennis stars Venus and Serena Williams."
World,N.M. Still Counting Provisional Ballots (AP),"AP - Nearly two weeks after John Kerry conceded the election and President Bush laid out his agenda, New Mexico is among several states that have yet to determine the winner's margin of victory."
World,Italian Officials Dispute Reports of Ransom,Italy's government dismissed reports Wednesday that it paid \$1 million to free two Italian aid workers who were kidnapped in Iraq and held for three weeks before being released Tuesday.
Business,US Begins Criminal Probe on Riggs-Paper,"WASHINGTON (Reuters) - The US Justice Department has begun a criminal investigation into possible wrongdoing at Riggs Bank, The Washington Post reported on Saturday, citing a letter from the US attorney for the District of Columbia to federal bank ..."
Business,Holiday Shopping Season: Retailers Have One Last Chance To Get It Right (NewsFactor),"NewsFactor - The holiday shopping season is entering the home stretch. And with some retailers depending on seasonal spending for half or more of their sales, the stakes are high."
World,"Iraq's Chalabi Escapes Assassination, Arrest"," BAGHDAD, Iraq (Reuters) - Ahmad Chalabi has survived again.  Just after escaping an attempt to kill him Wednesday, he said  an Iraqi court had dropped charges that could have put him in  jail."
Sci/Tech,Apple unwraps new iMac G5s at Paris show,"The new iMac's screen is suspended above the desk like that of its predecessor, but its processor, hard disk and DVD drive are concealed behind the screen rather than in the base."
Business,Clouds on horizon for low-cost airlines,"NEW YORK -- As larger US airlines suffer growing losses, low-cost carriers, previously thought to be invincible, are not far behind, industry experts say, due to soaring jet fuel prices, low air fares, and more competition."
World,New Delhi scraps POTA,"NEW DELHI: The Indian government has repealed a stringent anti-terror law after complaints of misuse and has replaced it by amending the existing Unlawful Activities (Prevention) Act, 1967."
Sci/Tech,Toyota Prius is 2005 European Car of the Year,"The Toyota Prius has been voted 2005 Car of the Year by the 58 members of the European Car of the Year Jury, it was announced last Monday."
World,Four held as raid uncovers  #39;plot to buy dirty bomb #39;,Four men have been arrested on suspicion of terrorist offences as part of a planned operation by the Metropolitan Police. The men are suspected of attempting to buy radioactive material for 
Sci/Tech,New IE Exploit Spoofs Web Sites,Security researchers have uncovered a spoofing flaw in Internet Explorer that could turn out to be the perfect holiday gift for scammers.
World,Cuban Gov't Releases Several Dissidents (AP),"AP - At least three of the original 75 dissidents arrested in a broad crackdown last year were released for health reasons Monday, according to friends, relatives and local rights activists. The surprise move raised hopes for additional releases in the coming days."
Sci/Tech,Chinese Groups Seek to Halt a Dam and Save a Treasured Place,Environmentalists in China are fighting plans for a hydropower project that they say would endanger one of the world's deepest gorges.
Business,PeopleSoft #39;s Courtroom Confession,"You #39;d think that after the disaster Jean-Marie Messier created at Vivendi (NYSE: V) by overhyping the prospects of an aging French water utility, no executive would ever again resort to lying about his company #39;s prospects."
Business,Consumers Feed Pick-Up in Economic Growth," WASHINGTON (Reuters) - U.S. consumers fed a pick-up in U.S.  economic growth in the third quarter but a sentiment survey for  this month showed oil prices were dampening their spirits,  government and private-sector data showed on Friday."
Sports,Gannon No Longer Wearing Neck Brace (AP),"AP - Rich Gannon no longer needs a bulky, plastic brace to protect the broken vertebra in his neck."
Business,Canadian dollar cracks 80 cents US for the first time in a decade,TORONTO (CP) - A roaring jobs market in Canada and disappointing jobs data from the United States helped the Canadian dollar crack 80 cents US in trading Friday for the first time in more than a decade.
Business,Firefox helping to make Web better for all,"This column gets results. A few months ago I suggested that Internet users would do well to give up on Microsoft Corp.'s buggy and insecure Internet Explorer browser and check out some well-crafted alternatives. And so you have, in a big way."
Sports,Olympics: Japan Sneak Through to Win Men's Team Gold, ATHENS (Reuters) - Japan revived memories of their glorious  gymnastics past when they upstaged favorites China and United  States to snatch the Olympic men's team gold for the first time  in 28 years Monday.
Sci/Tech,Software vendor may cash in on contact-center patents,"SAN FRANCISCO - CosmoCom Inc., a software vendor that holds a pair of U.S. patents on IP (Internet Protocol) contact center technology, is now considering moves to defend those patents, company officials said Monday."
Business,Stocks: Shares gain as deals encourage investors,"NEW YORK US stocks rose Monday after the software maker PeopleSoft accepted Oracle #39;s buyout offer and data showed better-than-expected November retail sales, signaling an uptick in consumer spending."
World,Al-Baradai in S Korea,"The head of the UN nuclear watchdog has said he is aware nuclear experiments South Korea has conducted were small, but noted his agency needs to make sure they will not be repeated."
World,Megawati 'accepts' Indonesia vote,"The defeated Indonesian president accepts the poll result, without formally stating she has lost."
World,Body of Turk Engineer Found in Afghanistan,"The latest abduction of a foreigner in Afghanistan - a Turkish engineer working on a US-sponsored road project - ended when the kidnappers killed him, apparently so he wouldn #39;t slow them down with police hot on their trail."
Sports,Teixeira Bats for Cycle,Rangers first baseman Mark Teixeira hit for the cycle and drove in a career-high seven runs in a 16-4 rout of the Cleveland Indians on Tuesday night.
World,Wariner Leads U.S. Sweep of 400 Meters,"Jeremy Wariner kept alive U.S. tradition in the 400 meters, winning gold Monday night and leading an American sweep of the medals."
Sci/Tech,House Toughens Spyware Penalties,"For the second time in three days, the US House of Representatives has passed an anti-spyware bill, this time adding criminal penalties to tough civil provisions of legislation passed on Tuesday."
World,Bahrain 'militant's' brief escape,"A suspect Bahraini militant escapes from court, but gives himself up an hour later, his lawyer says."
Sci/Tech,Vodafone gets first bite of latest BlackBerry,"Vodafone has become the first UK mobile phone operator to offer Research In Motion #39;s latest mobile device, the BlackBerry 7100."
Sci/Tech,7-Eleven Turns To HP To Streamline Operations,The rollout of new servers and networking switches in stores is part of a five-year agreement supporting 7-Eleven #39;s Retail Information System.
World,Bush Set to Name Ex-Chief of Police for Top Security Post,"Bernard B. Kerik, the former New York City police commissioner, has been picked by President Bush to replace Tom Ridge."
Sports,Sniezek Spurs Gonzaga,"J.P. Sniezek makes the first catch of his career, a 39-yard completion, and then boots a field goal to lift Gonzaga over Georgetown Prep."
Business,Vodafone Plans Joint Australia 3G Rollout,"Vodafone, which has some 330,000 customers in Queensland or about 10 of the state #39;s mobile market, hopes the promotion will add 150,000 new customers or nearly 1 of Australia #39;s 16 million mobile telephone users."
World,Al Qaeda behind Kabul bombing,"A statement purported to be from al-Qaeda claimed responsibility today for a truck bomb which killed seven people, including two US citizens, in Kabul, and which was earlier claimed by the Taliban militia."
Sci/Tech,Russia Seeks Aid for Space Program,"By VLADIMIR ISACHENKOV     MOSCOW (AP) -- Russia's space program is recovering from its post-Soviet financial meltdown, but government spending is still just a fraction of what is needed to revive the program to its former glory, top Russian space experts said Monday.    Some critics have assailed the Kremlin for allowing Russia to lose its edge in space exploration - an edge exemplified by the launch exactly 47 years ago of Sputnik, the world's first satellite..."
Business,Delta says it will cut more jobs,"ATLANTA -- Struggling Delta Air Lines Inc. plans additional job cuts as part of its effort to avoid bankruptcy, chief executive Gerald Grinstein said yesterday in a memo to employees."
Business,State Street Research,"State Street Research, which isn #39;t related to State Street Corp., was founded in 1924 by investor and former Harvard University treasurer Paul Cabot in Boston."
Business,US Orders Safer Vehicle Power-Window Switches,Federal safety regulators issued new rules on Monday to prevent deaths and injuries caused by power-window switches that can be activated inadvertently by small children playing in a car.
Sports,O #39;Neal Wants More From Team,"MIAMI -- Shaquille O #39;Neal thinks Miami #39;s opponents are rising to the challenge of playing against him and Dwyane Wade. And right now, the Heat aren #39;t responding the way their center would prefer."
World,Government brings UDA in from the cold,"The government yesterday recognised the ceasefire of Northern Ireland #39;s largest loyalist paramilitary group, the Ulster Defence Association, in an attempt to boost the Northern Ireland peace process."
Sci/Tech,Coming soon: High-definition TV cellphones,"Cellphones, which already double as cameras, Internet devices and music players, are poised to merge with the largest of home appliances - the television."
Sports,Big Swing and a Miss for DC Baseball Efforts,"As 11 o #39;clock approached last night, I called Commissioner Bud Selig at home to find out whether he knew that DC Council chairwoman Linda Cropp had just blown to smithereens the deal that "
Sci/Tech,Two Words from Bill Gates: Computer Science,"It wasn #39;t  quot;Plastics quot; as Dustin Hoffman was advised in the movie The Graduate, but computers that Bill Gates told a college audience would be the ticket to a good career in the near future."
Business,Bank of America files for compensation in Parmalat case,"MILAN, Italy - Bank of America Corp. said Friday it had filed for damages against former officials and auditors of collapsed dairy giant Parmalat at a preliminary hearing in Milan, as the bank attempts to avoid blame in the massive fraud scandal."
World,Blunkett investigator to be named,An independent investigator who will study claims that Home Secretary David Blunkett abused his position is to be named.
Business,Funds: What's Ahead for Fund Investors?," PORTLAND, Maine (Reuters) - This decade has been a tough  one for fund investors. The average stock fund has lost almost  6 percent annually since the beginning of 2000, a return that  encompasses huge losses from 2000 through 2002 and big gains in  2003."
Sci/Tech,"Judge Hears Geico, Google Trademark Case (AP)",AP - A federal judge heard arguments Monday in a trademark dispute that could threaten millions in advertising revenue for search engine Google Inc.
Business,Idea of Drug Safety Office Is Already Hitting Snags,"Despite calls from medical experts and a prominent Republican senator for an independent office to monitor drug safety, the idea, prompted by the Food and Drug "
Sports,Michelin secure asphalt clean sweep.,"Markko Martin and his Michelin shod Ford Focus proved victory two weeks ago in Corsica owed nothing to the fact that his main opponent, Sebastien Loeb, had his sights set more on claiming the necessary points to clinch the 2004 Drivers #39; and Manufacturers "
Sci/Tech,"Microsoft, AOL Resume Anti-Spam Effort","America Online Inc. said Monday it is once again supporting a Microsoft Corp. plan to combat unwanted bulk e-mail by verifying senders of messages, a move that could rekindle industry adoption of a new system for attacking spam. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
Sci/Tech,Xbox to Stop Making Some Sports Games,"Microsoft Corp.'s Xbox video game business will lay off 76 workers and stop making some sports games, the company said."
Business,Google rises in market debut after bumpy IPO,"NEW YORK/SEATTLE, Aug 19 (Reuters) - Google Inc. (GOOG.O: Quote, Profile, Research) shares made their long-awaited stock market debut on Thursday, rising sharply to \$100 after an initial public offering marked by ..."
Sports,Neumann Hits Mark,"Liselotte Neumann wins her first LPGA Tour title in six years, holding off a late charge by Grace Park for a three-stroke victory at the LPGA Asahi Ryokuken International."
Sports,"For the Red Sox, a Series of Trials and Teases","The Yankees wanted to swat it before it become a downright menace, a phalanx of mosquitoes, bearing the West Nile Virus of baseball, which is a shift in momentum."
World,Fighting in Eastern Congo Continues for Third Day,The United Nations says fighting in the east of the Democratic Republic of Congo continued Wednesday. The Congolese government and neighboring Rwanda have traded accusations yet again over who is involved.
World,"Settling into Camp Dogwood, Iraq","When the Black Watch battle group made their move north, there was an  quot;intelligence vacuum quot; in the area according to an army source here; they did not know exactly what they would face."
World,"South Africa Arrests One in WMDs, Nuclear Probe"," JOHANNESBURG, South Africa (Reuters) - South African  authorities have arrested one person in an investigation into  contraventions of laws on weapons of mass destruction and  nuclear energy, the government said Thursday."
World,"Iraq's Survival Still at Stake, Report Warns"," LONDON (Reuters) - Iraq could splinter into civil war and  destabilize the whole region if the interim government, U.S.  forces and United Nations fail to hold the ring among factions  struggling for power, according to a British thinktank."
